method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
daoc_our_coord_cache,53,21000,0.5224781974527702,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,22000,0.5208093043497388,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,23000,0.5208414382846897,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,24000,0.520516038803525,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,25000,0.5243499801849864,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,26000,0.5234523390213792,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,54,1000,0.3064043224624418,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,2000,0.2792089078367722,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,3000,0.2615467647806323,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,4000,0.23406426928800422,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,5000,0.19520999163592023,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,6000,0.2274637486901903,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,7000,0.19701149655574754,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,8000,0.2066763829371762,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,9000,0.19277450004524774,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,10000,0.18807614927858662,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,11000,0.20480092678084635,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,12000,0.19655215791452108,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,13000,0.20419066931740176,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,14000,0.1983170049641026,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,15000,0.20133741683115705,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,16000,0.20936637753204856,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,17000,0.21162007821428752,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,18000,0.2118756539938861,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,19000,0.21120070346074227,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,20000,0.21117674497748562,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,21000,0.21078513865755028,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,22000,0.20920913842478453,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,23000,0.21026441964450907,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,24000,0.20876149666964924,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,25000,0.2054693618455081,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,54,26000,0.20772827985065198,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_54/checkpoint_validation.json
daoc_our_coord_cache,55,1000,0.3338804777426201,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,2000,0.2753670586370944,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,3000,0.264707618310857,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,4000,0.255522918114498,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,5000,0.23103825786015633,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,6000,0.23697751350392016,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,7000,0.2381885529767811,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,8000,0.24147697006058788,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,9000,0.2426781785135489,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,10000,0.25212961394538125,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,11000,0.24276501662319505,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,12000,0.22713941016586733,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,13000,0.23456593431050418,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,14000,0.2281354807063966,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,15000,0.23007230024551895,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,16000,0.24406101037846817,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,17000,0.24139136321020543,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,18000,0.23349421121202676,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,19000,0.23623923584662113,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,20000,0.23656294368309927,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,21000,0.238529060835011,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,22000,0.2369624327576501,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,23000,0.23694741197682453,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,24000,0.23829068137914053,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,25000,0.2335801423082086,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,55,26000,0.2359838455086364,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_55/checkpoint_validation.json
daoc_our_coord_cache,56,1000,0.3562732816614176,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,2000,0.3277337613441337,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,3000,0.29286027326674835,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,4000,0.3052697222448972,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,5000,0.28629061098864855,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,6000,0.2992239246902057,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,7000,0.27675476601631316,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,8000,0.2690047950236558,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,9000,0.283769084700327,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,10000,0.2670003025938063,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,11000,0.26181833295483914,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,12000,0.2800126528170245,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,13000,0.2704257926455024,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,14000,0.27399051460251445,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,15000,0.26711441258515406,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,16000,0.2676518557278147,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,17000,0.26421421562882935,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,18000,0.2712438614804181,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,19000,0.27012022215658704,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,20000,0.27065722742162907,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,21000,0.26957538224024025,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,22000,0.2692724680545931,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,23000,0.27024093578771163,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,24000,0.26901229315101505,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,25000,0.26846328758417953,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,56,26000,0.26696382758350173,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_56/checkpoint_validation.json
daoc_our_coord_cache,57,1000,0.21610489143279973,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
daoc_our_coord_cache,57,2000,0.20287049446149452,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
daoc_our_coord_cache,57,3000,0.21322076859257624,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
daoc_our_coord_cache,57,4000,0.18207070092828342,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
daoc_our_coord_cache,57,5000,0.19387070896086203,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
daoc_our_coord_cache,57,6000,0.19173756802087705,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
daoc_our_coord_cache,57,7000,0.19011004275162818,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_57/checkpoint_validation.json
